ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.2965687776589174,0.12537501331625603,0.30942429650033587,0.45750068821400613,1.1482359416581733,-0.6439235895592555,0.6220157203831022,-0.2652507254104643,-0.5334709192881125
-0.664487873956949,-0.27485220782296016,0.4843840035028632,0.34172454189604234,0.36473772792448184,-0.04603607539840642,-0.4850425130669977,-0.3053922192424061,-0.26715642868826417
-0.007585266211228658,0.29960340859708506,-0.2502578993244058,0.972840249231843,0.5453615432990674,-1.238114688844847,-0.8995276595178184,-0.7229504659054466,1.6497188924447623
0.04912131019043529,-0.37002995437376024,-1.2316090224010048,-1.7630097606952115,-1.8657879379055613,0.059198337871647015,-0.9906428845855348,1.2079555106293096,-0.06496216047935424
0.6394097166880846,0.09399807897755706,-0.8047621683894368,1.484879652768985,-0.0654177922286174,0.7727326582838603,-0.8008615701325147,-1.2981164115904287,0.48656903582314215
-0.007585266211228658,0.10671101238733412,-0.7045564174340423,0.32370841379963583,1.9824180039006192,0.3709206858760913,0.1885844672501118,-0.14163510508683816,-0.18598086702523323
-0.19624921163483244,0.5247021569903664,-0.6693109793234264,-0.8225688356445489,-0.0654177922286174,-0.6689385817414618,0.22186824915225184,-0.039939094852698885,0.6802117890611488
0.0,1.6860730056401596,-0.10140772473144659,0.8841789739910974,1.1220154760246548,-1.4740569791874,-0.3207513180301433,-0.9067378318430662,-0.2710935245211102
0.8050166905709253,0.6479667931649211,-0.4017259134136909,1.2638958027292846,0.4458696190233846,0.6970257316893735,1.7647789261401865,0.4582990319449388,-1.121771516782122
0.6270350927538233,-0.7273357426696231,-1.0411377013283214,0.38991463563868944,-0.18421904251650062,0.08345527169169857,-0.44137699937327324,0.5078288215212371,-0.7461569766928967
0.0,0.37948398840237957,-0.6930551336129913,-1.3899904132051577,-0.24901453111841101,-0.7611212597992485,0.4016614724276922,-0.8430409846198554,-0.483250370682438
1.5924493036869025,0.18965850596425862,-0.30131811368524897,-0.5085307198913336,-0.7810963603474366,-0.22090215340760191,0.6282104078497214,-1.1304794968264504,0.03808515345448278
2.4353534776385977,0.04343643794902054,0.7918817083323586,-0.7068403885439742,-0.9807015055249164,-0.32855957397747887,0.14700413717013347,-0.9453430127013553,0.3838649949552653
-0.007585266211228658,0.7550826922649969,0.16348079794833897,-0.026433302364181926,1.394126251520316,-1.124706198301848,-0.5915118606528172,0.31233455906612584,0.1199716039865282
0.7605320377815196,-0.03807640643715804,0.6779995244992323,-0.9224792897707422,-1.7468694041067396,1.4508123106621582,0.8546049177020004,0.22467329759291638,0.7227876021710637
-0.3766464533552332,0.021113348978104157,-0.04792800049255072,-0.13037355045487292,0.6042192996795523,0.4461429377943288,-0.7099328773181993,-0.08855536505895284,-0.14208093889535947
0.0,0.2788695310500424,-0.7697763463984355,0.2974359628756583,-0.29252894813595565,0.7003086766323258,0.6173909703130352,-0.09690936084336498,-1.0716745971713
0.5665642595314258,-0.3078420865331865,-1.2877502737912934,0.005731602675949063,0.3351100232985918,-1.189464748082589,1.0390695500098195,0.9915158567751147,-0.0630909871205583
1.2687530909879445,-1.836268006967015,-0.0711538676327098,0.4851924598897559,-1.1271631301170815,0.25934550587535526,0.11758709177432874,0.37720606799534606,0.029341074429970214
-0.9531775023535359,-0.12336405013891487,0.1940088016408045,0.3508729160873402,0.27758991760488405,0.15463657640942322,0.2132328659669465,-0.8260994126489634,0.10112519759561556
-0.3985494521277542,0.5000314008023311,0.04438567629956477,0.28591404261086334,0.45561733409441685,-0.9192121908506384,-0.15609820235659316,-1.033613008209483,0.0822715773621841
-1.0447615061287019,-1.6308159384008738,0.07265867588870666,0.5764319380596541,-1.7673913955385065,0.17435389476818425,0.13751682915394772,1.1186313861086845,1.0456111877359666
-0.4232236978845468,0.14851541405143104,0.5117636229149201,-0.710300603732471,-0.3967227203016627,1.2646071777172752,-0.3570039715708789,-0.5465253582700622,-0.5390467328560933
-1.6514431527288504,-0.8317220666355861,0.2012991956681534,0.47015029165742495,0.5970644923575338,-0.8438108269566802,-0.1514234144854512,0.6602261064199886,0.15936224485407005
2.4416820692014163,-1.479212451525206,0.29427179983287644,0.4561887818169939,1.7958081627133295,-0.5159759348509318,0.14832054105777673,-0.47174117563578316,-0.3412675316236517
-1.0279178556765378,0.415599353077123,0.6366450596509231,-0.2458555739169536,-1.5750807815502574,0.8951534724474438,-0.26207324949801464,1.7129768363653342,0.4757826816144628
0.27113370209936954,0.37373843437643794,0.26927567635975797,0.022091224692182863,0.0,0.5512436931818718,0.8557237607568444,-0.686212041771595,0.4702516247721467
-0.6969845804091935,-1.4957563123270454,0.00022114445076237013,-0.10863389398621559,-0.0654177922286174,0.0649062827439327,-1.303051870622703,0.04571721680296651,-1.1341612968048354
-0.41810134835050977,0.19426092365187686,-0.8457820508814375,0.2889344700726443,-0.0654177922286174,-0.027376470144918046,0.5310666804774098,0.0,0.9612035007676502
-0.37975079196494005,-1.007453757296097,-0.6423946807484398,-0.0794149675063236,-1.260581765798089,-0.530333731438105,0.3106402043671122,-0.1472690444579124,-0.19317582295039898
-0.12054337701636454,-1.1329818371114593,0.03887485106478488,0.4383850178013335,1.3571840111628604,0.25163219854789326,0.08915114094453959,0.2516712286024083,-0.3171586117801324
1.7449006701943608,1.9376337317541081,-0.9262868289698839,0.4647141567221089,-1.194893797806494,1.3754930829399603,-0.37469401837839444,-0.7687086415353315,-0.4998160751774542
-0.7503776757702078,0.46664484427114145,-0.8713378807291609,0.3673341071908848,-0.0654177922286174,1.7750159225177267,0.7209950882444497,-0.3273745825293916,-0.060631296217899776
-0.4748974070951356,0.2995631439976387,0.2373991235990728,1.0102262034714606,-0.0654177922286174,-0.732920810361306,-0.015491487535708464,0.0,-0.2983687424505636
0.0,-1.1104928602706872,0.19886351414643658,0.6449443955097394,2.4572075676879814,0.030989934854188012,0.4569656307727829,0.9451507840272407,0.8190750405704093
2.1275726363426553,-0.898295375886454,0.10231011331821521,0.42281538163145915,0.7079701553880388,1.2126764780838382,-0.028328242574112872,-0.5213845180529794,1.0421557421810421
0.29982341118610534,-0.9423706364213472,-0.1369488842074426,0.7397043071256052,-1.4609313517639424,0.16527909818699085,-0.20211297921059546,0.707577948320556,-0.30396751734672944
1.6431688173381436,-0.7966380916628603,0.04330029214820725,0.4467991935065724,0.3770122384628195,-0.7449432738254355,0.023246741860394073,-0.8050204947379344,1.1192487268388038
-0.9737077268060469,-0.9130011289850612,0.28899736481385274,0.18645594950288533,0.0,0.9886269882317332,1.0993358806437015,-0.5840710565103829,-0.4202704266229695
-0.15507044957454502,-1.00729614604148,-0.6924338749472879,-1.0365801175011546,1.2913711890254695,1.191969195050328,-0.4434750250739231,0.1725091587609373,0.41587182122145777
1.2738022941011653,-1.0852145250267766,0.37456793685428413,0.28414341684802275,2.6846504868747045,-0.6795609945315316,-0.1435285737230909,-0.19899257889613553,-0.30810265603467724
-0.8466507123928094,-0.1742643904817844,-0.03323749973025034,-0.43153793869375207,0.4086519014384622,1.07106839045367,0.7720992460009239,0.9193848597064963,0.1417090283374216
-1.1861203365811601,0.24917548602822612,1.9063485748085316,0.9298261478028351,0.0,-0.09140969345490342,-0.5161680013027158,-1.0146364685608116,1.0472742982578924
-0.007585266211228658,0.10671101238733412,-0.7045564174340423,0.32370841379963583,1.9824180039006192,0.3709206858760913,0.1885844672501118,-0.14163510508683816,-0.18598086702523323
1.799411428722076,0.8933066441772405,-0.4034904315578956,-0.8045418754458873,0.0,-1.0492732826385982,0.03128160160520828,-0.22775222526587907,0.24909576074348164
0.8146881949664607,0.05407606998378445,0.7304331908114385,0.17560133446877657,-0.9914515240350044,0.06949845337250435,0.10473891923118757,0.8805301137455392,-1.4526835359778527
0.7605320377815196,-0.03807640643715804,0.6779995244992323,-0.9224792897707422,-1.7468694041067396,1.4508123106621582,0.8546049177020004,0.22467329759291638,0.7227876021710637
0.0,0.9871918122619072,0.5780357767823653,0.10156034282244795,-1.0715349267325043,0.6025456705730068,0.3966749556089318,-0.4022395725393044,-0.7100794155442153
-0.6790334189824446,0.8963558411188044,-0.03410919799863961,1.202532397886975,-0.9428873259270547,-0.7593809468169761,-0.36773125619109653,-0.566926046461519,-1.6324577353366885
-0.07927317349865057,-0.08570237389801222,0.5967212256634468,1.6421031287238235,-0.8800688146406259,-1.0243453616081308,0.3669963606168635,0.5968699928685403,-1.464303254781814
0.1372219156117291,-0.38823148969151217,-0.6155781526020061,-0.6505645256900713,-1.1121669155640146,0.0298683811569236,0.851602587666373,0.38021501320439755,1.0355735641980466
-0.7712324330894702,-0.5086198091563334,0.5867939670298721,0.9402584374564271,-0.7385335226928356,-0.30652932756849527,-0.06792884153825049,-0.29548526432850286,0.8019678230950468
0.6186393425119092,0.684179781506225,-0.22375761390868704,0.8790268634199738,-0.6580994643315236,0.2751687375335755,-0.485411852364829,0.6210389445482897,-0.5780238599028467
-0.32937792188826887,2.026749419510937,1.4603117779604395,0.5376483885384562,2.6700081338085093,-0.6039373993416113,0.19750056445630357,0.6573870601581868,0.23269395394182363
0.11287979502956767,-0.2453480201762226,0.3265068875625881,0.04756215635461497,0.0,-0.6488488068215843,-0.7469090635911607,-0.2470746702993451,0.29401553167422256
1.7723856402845384,1.5319562154191102,-0.7231297582593599,-0.5947539948629282,-1.4204056606406676,1.3412148232769756,-0.5747316210291502,0.7308272606612266,-1.0776855505975573
0.08373257300094801,0.4479171778468005,0.5939962634779613,-0.10234994495455062,-0.22425675690576247,0.3145041542985747,0.8304836820033109,0.0,-0.47037819674168707
1.1494435131011909,0.8797754727287106,-1.1346438558641527,1.8150944047508026,-1.8386301506579172,-0.4427576997528552,0.34499951572439186,0.5503629602178168,0.585126316966669
-1.5193570262695864,-1.164365496066292,0.18700069684210638,-0.14161158435035412,-0.0654177922286174,0.8794607012026141,0.34378046296258274,1.0083202728102092,-1.3927926579748702
-0.24016708608898385,0.01732704681121004,0.033595049446514966,-0.2542227936055111,0.08104637191782137,1.9083811089305114,0.2922832896770133,-0.13857999621533035,0.502601720271104
-1.5359975722104529,0.4949053355308138,0.8865368308438847,0.8936425947836195,0.0,-0.9327645741566557,-0.7073757672985668,-0.1779234433893455,-0.0945640745539442
-1.1483670011139142,-0.02487616921919248,0.29520369661515705,-0.7350365710937297,0.017294706060554037,0.783913053417614,0.9685553880774537,0.10535501192395065,1.7339421213195179
0.0,0.1297419707484332,0.7825161991339614,-1.6954644995000738,-0.3112543582791951,0.06461236860322854,-1.209142378369309,0.5098475822043704,0.15156199042207197
0.0,-0.36654799499436463,-0.03118783004400943,-0.16873018074032145,1.5359490137899277,-0.660323144456785,-0.6921787277945499,0.27125389068447747,-0.06264038384646436
2.929264518754193,-0.5872342320613542,-0.11541281483673464,-0.32628628832880147,-0.06936455803097905,-0.4754338142731915,0.732571409270768,-1.4290144726936211,1.0836199761320828
0.0,0.8341179551517262,-0.18320219522817427,-0.6413218111146849,0.0,0.4685451555465369,-0.12723642876508762,-0.6082846518900351,0.15863725830771985
1.024207809990312,-0.22012494514570577,-0.6596670687779359,-0.14537196885290404,0.022288299379280105,-0.18632004772621766,-0.79229458927041,-1.1468348151891936,-0.29105441346929356
0.0,-0.02208490979140669,-0.8956733079635795,-0.34558053949113227,0.805872003399053,-0.17775765410745595,-0.14709655711475733,-1.047323190297662,0.18366315039352593
0.03466864941874475,-0.3258791008588117,0.16909854420969894,-0.1063982452373707,0.0,0.7246713794687206,0.9497561210778326,-0.013250456588755281,0.17933038955642813
0.3947348744990075,0.325761796440996,0.7878284511737407,1.4461336976899135,-1.3172178717484302,-0.5673696457680553,-0.07236889611991885,0.27007576756532314,-0.03321864215474505
0.4309365353670823,0.17140224455223738,0.06539042943408535,0.27539671081224953,-0.044327627003290945,0.027084169945106866,0.6033363417103474,-0.918754767893757,-0.321141008685533
0.0,0.21124203641115022,0.011272337978557185,0.10303270268276538,1.1120390219986203,1.2395486900201442,-0.8613091281958188,1.0523867015397617,-0.9310941572329411
0.20206009251965654,0.2931646319973034,0.8187310603573482,0.37840693143068127,0.0,-0.24863582717069593,-0.2385268427684559,0.6839289321175472,0.29051081820796776
-0.5317821703453457,-0.18042251177909094,-0.5327647643480761,1.4019404899242638,2.112204772622474,0.23703970298836322,0.5158070684185316,0.4107972738121596,0.6187726005527749
-1.819790144013275,0.800925627324573,-1.180297932986572,0.20457219425803838,-0.25773731104819864,-0.07193934060976037,-0.2979809977243549,0.12021896828673627,-1.8262075086575436
-0.007585266211228658,1.6068874721900535,0.662240995941008,-0.5936464584163421,0.04906929308890367,1.131636302306475,0.002118100522214905,0.10258517307423926,-1.2027439647661262
-0.007585266211228658,-0.38483645872375477,-0.05438222510988964,0.7328003558451172,-0.14530664567738535,-0.8012153097033916,-0.42604038844849523,0.6841508508416444,-0.24479336959440853
-0.5836615498913268,0.7656335009095289,-0.6883445650694509,-1.2634009203199277,-0.0654177922286174,-0.2754064472249698,0.07061003543994021,0.5141431805837177,-0.4579687306005042
1.2580372233136343,-1.2892262004917678,1.2702986416235005,-0.8073738910548983,-0.0654177922286174,-0.29278361090126653,-0.5324184928781408,-0.8643989610727509,-0.04041493874942425
-0.007585266211228658,-0.2877621428959618,-0.2281526677482802,-1.1503250969996996,-1.1845024862741633,-0.6341680701711677,0.32818371243520794,0.4698284363048286,-0.8316938645620993
-1.9977026547354935,-1.3727000146249595,-0.4917864446712397,0.5729089758549085,-0.02795215741973432,-0.6775430563475987,-0.09741782034556906,0.9853478154271766,0.07885020890284099
0.0,0.16217748300302479,0.6654126004707005,-0.01626545426832778,0.3262174980112855,0.2122022806627151,1.2332329876666506,-0.6707449829518923,0.4717808080142211
-0.10958766718521809,0.09966100478597459,0.6182301365089863,-0.308061588291715,-0.42146176906233324,0.2809480434095493,-0.6598702704227839,1.3053932184501629,1.4941845075839233
-1.9356093713415554,-1.9061718284722535,-0.8358999046351673,-0.9290288531997982,-2.3948917526340603,0.20822392249508784,0.9658423612895167,1.0239079357624772,0.475630500317913
-1.1139898897138238,1.1478342044929362,-0.21893047213098177,-0.8297930663779314,2.0678938537437945,1.1283977952874082,-0.3175987720953218,0.6839020289746754,0.20607111221740554
0.13083052114465288,-0.7417077337758334,-0.29089742610611524,1.2259504915474526,1.9497323416424432,-0.41586199476624275,0.22674327435889022,0.7358233551952453,-0.24388086041101972
-0.25047247496794833,0.3089153691082356,0.7425909298644656,-0.04141999787308487,-1.042182426902993,-0.513241404637354,-0.8089658818100396,-0.6395951992509418,0.29498372610994233
0.0,0.6512129917821011,0.647260879102764,-0.28532244511830107,0.4932706732946921,-0.5666475201782252,-0.9490154761019071,0.7954825033156977,-0.48336001686764535
0.4285348257151144,-0.38464731085792236,-0.08408630912326662,0.9323177079433006,1.5648558103042112,0.5876549334692661,-1.1985588366429019,-0.435312052859018,-0.3878034188483447
-1.4872998816203649,-1.2402398699595703,0.609046347188514,0.24674428336934065,-1.2630290786842548,0.8692860428868289,0.4575470919208833,-1.1297041576146896,-1.0270727683763579
-0.5676934261365715,-0.2033119182828015,-0.4873471793144772,-0.15350127152319026,-0.9063342794940555,-1.0691848228594232,-0.5079385525810133,0.7660115303818344,-0.43602147480184367
-1.1237649511953614,-0.5741707676244505,0.7383249935646794,-0.3338501935654136,0.0,0.36618713373361766,1.1429172430896937,0.045474592215415464,0.2942664471316077
-1.1502741089605515,0.9644598347606315,-0.6266876935617847,0.13622119864766405,0.7158516570376329,0.15029481090847924,-0.9348779587840144,-0.570480787091303,0.8473769246987343
1.1847398129771503,0.6742578407071887,-1.0433754010359915,-0.5846894719125106,-0.08390233940184696,0.03486343204467912,-0.7569889632397785,0.0,-0.23780722798548778
0.37458972517987,1.0663184333174824,-0.5678373389274379,-0.4365007841486801,1.26430572099584,-0.03965036961398889,-0.8424816014438903,0.9942246595960956,-1.4252013069698874
0.521212033079724,1.0264718122851764,-1.3436170952645317,-0.3367245191074427,0.0,0.19655902262198865,-0.4603195576469139,-1.6455144446731327,1.3250512296899268
0.17116648544395893,0.07055135095089245,-0.14073137102646985,-0.7151566088449893,0.07959157331606703,-0.06918641860012908,-0.39255782448958787,-0.49067226357949106,0.3231054908027937
0.16199041435479059,-0.20049262933179562,1.0346713533972327,-0.40591920359246936,0.2221367123858227,0.6013252433633075,-0.38030035687699576,-0.2460418408544669,-1.2328469348093727
2.1630757809138768,1.7536999339529562,1.6325918787678155,-2.0816938358508446,-1.5995272821745714,0.4513796990783625,-0.21015653738794923,-0.05505900264310169,1.708000520916722
-0.007585266211228658,-0.06008806896261211,1.7648633241876353,0.16865318985547728,-1.4487362788317149,0.8352050679359804,0.46742760976923586,0.291132536844085,-0.7784253460925137
0.2559864327526278,-0.932090622332302,0.1333665493676871,1.3363553557524732,-0.0654177922286174,-0.17294856294102304,0.1672727215919688,0.8413845282026303,0.22693990527883623
0.0,0.13630478928669457,-0.7206053820895947,0.27768165624800634,0.0,-0.1846542249042765,-0.333318103953358,0.0,0.45591114849101416
-2.1222613595366577,-0.26795394590651395,-0.059743120134541944,0.036195972363080614,0.0,0.538172052399822,-0.18293397341057654,0.40805386056496057,-0.29917719147655625
0.4794434595553764,-0.47324277887182203,0.6099961584788034,0.21201277019549597,-0.6261348451504988,-0.5379148579443406,-0.3621984903917524,-0.7163605804019406,-0.5870792739075592
0.16992882370988274,0.13882701886671245,-0.32126146297220687,-0.47728581740373294,0.8802794160947965,1.5512519891468994,0.6813455109719503,1.159026887236757,0.323212696649448
0.6842663179241322,-0.5298446254457224,-0.6569943261916139,-0.22857541170968454,0.0,0.2556630092557454,1.4178638783746416,0.9560593144301943,-0.38639950150152463
-1.7731453952496925,-1.4059229839659435,-0.2901642909332233,0.9558221678220761,-0.0654177922286174,-0.16397185705599962,-0.11761538222976319,-0.5317713192248488,-0.8681631673747687
-0.8600831789356271,-0.06578914812007317,-0.39726481693966065,-0.4083635120373595,-0.5166922054009557,-0.29511610824563,-0.4905500409683623,-0.7094731374638846,0.269489526969279
-1.7374920652862889,1.5796153174362286,-1.0543462963925463,1.0155282979284437,-0.0654177922286174,0.09446524526583895,0.4601412127520416,0.0,0.29800443720639586
0.11854727752118774,-0.5362867045737623,-0.5135787973667038,0.6161106235174352,-0.24211230564753022,0.20645692688123177,1.2663014832573478,1.0562273991007232,-0.5605844849417198
1.670009940142261,0.7866113392031115,0.8914451461023231,-0.13751332318448822,-0.0654177922286174,-1.2381942440590397,-0.11469975020732237,0.14675020077554482,0.620495826781453
-0.6153309204608762,0.3735974919092478,-0.060391995549315555,1.1186607300565907,-2.0787485606362512,-0.767459216552586,0.6564273147482897,0.6764583507359324,-0.8193268264618331
-0.007585266211228658,-0.8013036080610783,0.2984761177316549,0.01579185089827873,0.5018101646643605,-0.08422113966752817,-1.0671410890763766,1.4565949519704713,-0.19762947207934378
-0.663033570054162,0.5561495250603455,-0.3097615861227516,-1.9134335209742388,-0.5085559096318722,1.6534592083992352,0.5124771099243054,-0.08022611130966194,-1.186233873090559
-1.5193570262695864,-1.164365496066292,0.18700069684210638,-0.14161158435035412,-0.0654177922286174,0.8794607012026141,0.34378046296258274,1.0083202728102092,-1.3927926579748702
0.32764901077506486,-0.1620385857934787,-0.3763664036597632,-0.7299939045378104,0.0,-0.15939575569276798,-0.07519711227930917,1.481201608512781,0.3733341486453659
-0.007585266211228658,-0.41768738487486456,0.26106861419066024,-0.8815492340965501,-1.7114374649663584,0.7773252953181348,-0.05902896237643884,-0.7202404794582109,-0.05634541801953115
-0.007585266211228658,-1.390509865728048,-0.5447253734305345,-0.687271691224301,0.6237172679745306,-1.1287272175121927,-1.1818156580822377,0.060862738922496704,1.8497633350006006
-0.007585266211228658,-1.390509865728048,-0.5447253734305345,-0.687271691224301,0.6237172679745306,-1.1287272175121927,-1.1818156580822377,0.060862738922496704,1.8497633350006006
0.7888846601032846,0.37992413983679046,-0.05801914131573026,0.8861566325585808,-1.9257843744573766,0.4738582152441088,-0.36308970469969726,0.011072880241146504,-0.4973810109333708
-1.0806418138097882,-0.5103013201576714,0.9517882272561866,-1.346227389219968,0.4104969968028391,0.5983749179767046,0.40640774006157765,-0.40775675959141466,-1.0174853951544178
0.0,0.628831174116455,0.6610044958461334,0.46474303997997574,-0.8814467587680747,0.0022728321010103375,0.7331892358328251,1.045085921762947,-0.36125479607634287
-0.14251671140471653,-0.3811519589928818,-0.03686799256883816,-0.12808422747783152,-0.12310713246207207,-0.0075217879123914465,0.8269360161352433,-0.3233345079125107,0.8299432796521375
-0.23315058544181555,-0.26035656693767606,0.5053773167048031,0.7206312371064973,0.10800777361863369,0.5870429850142436,0.7682975149322467,0.5485882881142429,0.6011553466015233
-0.2327547810765144,1.2050500143022422,-0.23784992269395594,1.4414997844793906,-0.403819421581374,0.17026814646641297,-0.14984673282862412,-0.2154790255357015,0.046449880205226717
-0.007585266211228658,1.6391978970875554,0.4277207268219284,-1.1658578641362127,0.21208598785738716,0.039801968153234446,1.0589690270864254,0.05132377440901484,-0.2462633898079303
-0.11547870258350611,-0.3205731891484605,-0.3272298906887612,-0.37498415065477875,0.5496313614715579,0.11388725107331381,-0.5418174289162254,0.5608252986891691,0.695273301647397
1.1228724349753845,0.22503637689485773,-0.6673367996178086,-0.21628909166746715,-2.328143178707415,-0.189849737031389,1.040103036445484,0.08007610173065047,0.07279582384962247
-0.08804684495607722,0.12898931000097655,0.09252061955499215,-0.5262999342264577,0.5810234171089085,-0.034797590844305906,1.2127516215892684,-0.8768485376263807,0.041297906751817826
-1.1951563584343181,0.372257635814995,0.7577294686592309,-1.7465404207728044,0.23177437186490532,-0.49918314214808046,0.8519470083806389,-1.5454761535356563,-0.2097613040351154
-0.20646399248380598,-0.49687809767654173,-0.3259077012386953,-0.02957102422697767,1.1575604977242635,-1.054968438643949,0.9943183999719413,-0.18026859981192686,-0.10093133547250648
-0.46800093659431596,-1.8223988057139675,-0.6170463563490003,1.0456746800844356,0.0,-0.8784420584697521,-1.3915149011407326,-1.5528641238206418,-0.49515924092099617
-0.9261101108405256,-0.0756562501538664,-0.0515248793025253,-0.1755567313890782,0.0,-0.14908466020720862,0.90094478945072,0.0,-0.34005321992382415
-1.4869066154474675,1.4188777476489842,-0.8138141450206743,-1.4644127109724598,2.083020509478956,1.60955837423114,0.884275288396061,-0.19851435129129838,-0.8767252507503459
-0.5676899576034302,0.17969412076154573,-0.44823350947572493,0.3438128383252373,0.8739686310393172,0.274750725922063,0.07886032870350422,0.2276340441791206,0.18430554056414034
0.39650140063102524,-1.114018764451757,1.4080040791611432,0.3114063356914351,2.3125374468744195,1.0020528766373962,0.43951853513498423,0.5715914944770709,0.08313346314258767
-0.7084492706216142,-0.025720974943389305,-0.40056435343105495,-0.7573511036082652,-1.0672065423998953,-0.7300750366566249,-0.5027197624070235,-1.1489135414135607,0.3394811482987389
1.881325528772909,0.6151176720360603,-0.771860252036537,0.7052063116350831,0.09561686390499091,-0.1950695106012422,0.1224295984030851,-0.2761670675728717,-0.6647511918804255
0.21451088905441482,-0.01373981182985077,-0.2829900703635608,-0.4257591896326322,0.6747308120176922,-1.0417288958544655,-0.2374918708141234,0.7260525912941748,-0.6238547819271694
-0.017790866051662437,-0.24050693528092584,0.5259799965184644,0.7733144973038804,2.320202899497665,0.3561061413250705,0.9329529103262301,-1.2829130741042156,-0.31966144871373686
2.1592753746859303,0.10461187758008407,-0.23724528828348218,-0.6731797303698225,0.14525958245637627,-0.7355704545566353,0.016945698320097183,-0.21664363617172996,0.9089425089959704
0.0,0.6401233988203366,-0.80524455827961,-0.5729239863885615,0.8064674406096787,-0.12763425579020157,-0.020973014414445174,-0.35887868900458225,0.5968091359503765
0.2999744202307624,-0.1261956801053131,0.3153260620988182,0.07162136764530155,0.051971353712057494,-0.4484523738923339,0.8795583537168533,0.2142218891721051,-0.2356971648232044
-0.21193004734814988,0.5216474344226653,1.016824438352478,0.8622462227159643,0.2959839099308473,0.9105473883147828,1.3534636771236346,-0.3001967889304187,0.37227402194206194
-0.007585266211228658,1.163653110785368,-0.0581877594928564,-1.1737909863826523,1.4802546351421129,-0.8133018733735322,-0.21346699381223994,0.8578719199109223,-0.47067266198848196
-0.42947467332077144,0.7637583842837274,-0.44833680725447633,-0.5088509431908611,-0.0654177922286174,0.38841284236056206,0.8408831748265355,1.061209636198804,0.21683306015219161
-2.7215069478186025,1.6928101146463979,1.6428916880583495,0.30042608619366845,-1.020659751237695,-0.15554789350869283,-0.6541134367413521,0.14523377208198435,-0.2588155676831756
-1.1744911682654582,-0.5926850848143088,0.7107205529425925,0.8002038667477359,-0.574746080526546,0.5151854706312673,-0.11037069795800124,-0.711332825387389,-0.3962548346183003
-0.07856563473088109,-0.9136736190656581,0.3227646664329662,1.0792505346652794,-0.8779500604312636,0.6029729597896187,0.2828206696725334,1.8549059473023717,0.014370299376368977
0.0,-0.09039824732533328,-0.0878157689569805,0.24639900732067757,0.265598998663094,-0.8528847562999128,0.9515002341664228,0.5781453929786398,-0.4439940865200198
-2.1949253211335726,0.8887082749721905,-0.3336370455387152,-0.05866521982222004,-0.3617195692223538,0.30925616904310704,-0.8696995851833218,-0.9862689881858355,0.9293250743441239
-0.5676899576034302,0.17969412076154573,-0.44823350947572493,0.3438128383252373,0.8739686310393172,0.274750725922063,0.07886032870350422,0.2276340441791206,0.18430554056414034
-0.7270693279790024,-0.3952521471536312,0.5432483956450915,-0.7305473230758305,2.118779929062899,0.5257660639968385,-1.1220931571719477,-0.8921519646452619,0.23951616701218145
0.3882972243661929,-0.5003765090519323,-0.037231871757983453,-0.00407793410937511,-0.0654177922286174,-0.49569018140974536,-0.5194661366366019,-0.4150639733989664,-0.8123084032769705
-1.2666456923552272,0.03638926928079878,-0.3422700789135886,-0.21292684270581774,-0.24930605411787737,-1.0209395873091807,-0.38622570854954474,-0.0010178585544305782,0.8317362852823821
0.6148220931902629,0.44131944283734,-0.4606324623943401,0.3001008869475837,-0.5387854419796776,-0.38880141486632475,-1.0746601627945056,-0.5588668175379605,0.17000006859534034
-0.04453830967058506,-0.7154917048947891,-0.04375629866096906,-1.0089232761080387,1.4300891921710623,0.7931226237828549,0.28146821057905125,-0.09051580699648001,0.8885244220173496
-0.9131150441695206,0.1438998126467691,-0.2804858257229514,-0.8466728583078796,1.6583910561911068,0.5026906228384286,1.660721884432565,0.0,-0.20846695073869762
0.46907557948569106,0.9519202705761214,-0.5557063903069014,0.2773610059878591,-0.0654177922286174,-0.06851121283434862,0.27915228497792666,-1.2465426159043742,0.3847930493967256
0.29723393842758017,0.1330907037555543,0.5354848149831956,-0.7842462813616885,0.0,0.8241845392574463,0.16546903126358886,0.8758798731210325,0.2411649172548046
0.01489054096759951,-1.2889434544082798,0.2675716585819877,-0.05529506111189164,0.14897376469182377,-1.3965965431598084,0.6632516141876366,-0.5289537603817086,0.05752689764004129
-0.1366753496001559,-0.16325721254231937,0.11635411545920957,-0.7878707799785153,0.9585992966278861,-0.6237792306311075,-1.0459051187622235,0.10294380419522989,0.5556326443813663
-0.4718068399824093,-0.09227138834994789,0.20296831353663286,-0.23076607240613062,0.0,0.09521381323450871,0.45219409101640407,-0.09297335111625557,0.7614838358645764
1.0691765227229166,0.6082044318328937,0.8862633234727372,0.0862531513682473,0.20811992485163824,0.5253458523958693,-1.135193099332076,-0.8287232986742319,-1.001953475202518
1.014280917224456,0.17047693690839577,-0.6185946799553648,-1.3574995046821234,-1.0236831035175782,0.4625851383573878,-0.41901177275409945,-0.18385675105808746,0.42040110640377115
-0.8354745940370673,-0.0387435024502336,1.9859414849454402,0.1396405746308879,-1.72430035241336,-0.8260709420506793,0.1791500582406698,-0.7716857535859901,0.8128375495218854
-0.007585266211228658,-0.46817822058097247,-0.360452130554548,0.6929811743865202,-0.5478537804413487,-0.8103105897763088,0.2920788084829811,0.0,-0.5888258448427436
